requestid,submitter,createdate,accountid,assignedto,numberofslots,lastmodifiedby,modifieddate,usersaffected,status,portsperslot,shortdescription,isvirtual,firmware_version,adminpasswordstatus,checksumvalue,cloudid,partitionid,workgroup,supported,resetlimit,classid,addmintegrationid,hostname,citag,iscloud,attributedatasourcelist,cmdbrowlevelsecurity_parent,relleadclassid,lastupdateddatasetid,notes,reconciliationidtype,description,history,availability,chassisbootupstate,relleadinstanceid,endofsecuritysupport,cmdbwritesecurity,tokenid,ownername,referenceinstance,environmentspecification,reconciliationidentity,systemoid,cmdbrowlevelsecurity,datasetid,endofsupport,impactcomputationmodel,primarycapability,room,record_id,endoflife,site,nefeaturestatusmask,virtualsystemtype,mfintegrationid,resetcount,priority,systemtype,opidweakreference,instancename,isunqualified,markasdeleted,normalizationstatus,dictionaryid,endofextendedsupport,company,componentaliases,parentcitag,thermalstate,lastscandate,manufacturerid,versionnumber,model,manufacturername,isvirtual_old,instanceid,integrity,bootromsupported,lastrejobrunid,nameformat,ownercontact,failedautomaticidentification,licensingtype,dhcpuse,frequency,inputcurrent,inputvoltage,maxconsumption,confidentiality,tokenformat,othercapabilitydescription,domain,capabilitylist,marketversion,reconciliationmergestatus,reconciliationidchanged,zcmdbengtimestampstub,region,category,serialnumber,sitegroup,department,item,reconciliationidentificationer,type,expansioninterface,cmdbwritesecurity_parent,expansion,configurationoptions,mediasupported,datarate,totalphysicalmemory,resetcapability,flashmemory,name,ReconciliationRuleId,ReconciliationRule
000000000010034|000000000084536,Demo,1727544544,NULL,NULL,4,Demo,1727545180,NULL,0,NULL,Inventory Management,0,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,fd7461ba-3daf-44e5-a1b8-b8c71097ade4,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-8A053842783211EFA33D52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-8ff109705c9d49e5bfae10cf2848438b|OI-8ff109705c9d49e5bfae10cf2848438b,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-8ff109705c9d49e5bfae10cf2848438b,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,perf.bmc.com,NULL,NULL,40,NULL,0,NULL,Hardware,fd7461ba-3daf-44e5-a1b8-b8c71097ade4,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 3900642,130,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010122|000000000084624,Demo,1727545629,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,Inventory Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,7ae13b9b-89aa-4e69-b99a-3a8571cad09b,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A1CD5F367A7111EFBBBA52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-13e16ecc827d4b0cba646dd9b8132b07|OI-13e16ecc827d4b0cba646dd9b8132b07,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-13e16ecc827d4b0cba646dd9b8132b07,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,7ae13b9b-89aa-4e69-b99a-3a8571cad09b,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 13504978,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010086|000000000084588,Demo,1727545607,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,78d23c23-6742-4466-9d82-9950a1c63ccf,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A1D187287A7111EFBBBC52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-9eb79aae31c64c00a0b9ba69a1b266f6|OI-9eb79aae31c64c00a0b9ba69a1b266f6,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-9eb79aae31c64c00a0b9ba69a1b266f6,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,78d23c23-6742-4466-9d82-9950a1c63ccf,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 16038461,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010115|000000000084617,Demo,1727545625,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,baecb2a3-c693-4659-8b4e-da18872dfbe0,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A361695A7A7111EFBC6952F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-d6817c7af3ce45cbaeabfa9b6ea14f90|OI-d6817c7af3ce45cbaeabfa9b6ea14f90,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-d6817c7af3ce45cbaeabfa9b6ea14f90,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,baecb2a3-c693-4659-8b4e-da18872dfbe0,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 20205998,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010092|000000000084594,Demo,1727545611,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,8cd6d6d7-53b0-41c0-aff7-2fe3a0ddec50,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A28872E47A7111EFBC1152F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-8f3afde4e85f4a9e8da67c7879e1bc21|OI-8f3afde4e85f4a9e8da67c7879e1bc21,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-8f3afde4e85f4a9e8da67c7879e1bc21,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,8cd6d6d7-53b0-41c0-aff7-2fe3a0ddec50,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 12818137,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010099|000000000084601,Demo,1727545614,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,ab42e4c8-1ab1-4f9b-a242-06bd2c07ce2b,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A39F69807A7111EFBC8752F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-29c44857be5244008f0152af2c9fba36|OI-29c44857be5244008f0152af2c9fba36,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-29c44857be5244008f0152af2c9fba36,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,ab42e4c8-1ab1-4f9b-a242-06bd2c07ce2b,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 15819,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010104|000000000084606,Demo,1727545619,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,fc4c9359-c1ec-493e-8bff-83ba19304954,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A1E66F6C7A7111EFBBC452F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-10540a59288645ffbbfd939dc9b519a6|OI-10540a59288645ffbbfd939dc9b519a6,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-10540a59288645ffbbfd939dc9b519a6,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,fc4c9359-c1ec-493e-8bff-83ba19304954,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 20223886,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010095|000000000084597,Demo,1727545612,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,Inventory Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,486bcaff-0420-49ce-a443-2a377232dde5,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A1EC01487A7111EFBBC952F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-e4623dfb7f8f43d9a1cfaea6238550cc|OI-e4623dfb7f8f43d9a1cfaea6238550cc,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-e4623dfb7f8f43d9a1cfaea6238550cc,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,486bcaff-0420-49ce-a443-2a377232dde5,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 32482401,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010123|000000000084625,Demo,1727545629,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,700bea56-0fd4-40d3-9529-1aa270d34cad,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A30F33387A7111EFBC4652F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-644ceb643cd743519362fdf017f1f321|OI-644ceb643cd743519362fdf017f1f321,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-644ceb643cd743519362fdf017f1f321,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,700bea56-0fd4-40d3-9529-1aa270d34cad,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 131491,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010120|000000000084622,Demo,1727545628,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,Inventory Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,QA,0,NULL,BMC_COMPUTERSYSTEM,NULL,62dcfd67-cf28-44aa-9d9a-2dfcb93f914c,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A18206C67A7111EFBB9352F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-76186b9ec26b447599a2acd5c8992567|OI-76186b9ec26b447599a2acd5c8992567,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-76186b9ec26b447599a2acd5c8992567,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,62dcfd67-cf28-44aa-9d9a-2dfcb93f914c,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 71145928,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010083|000000000084585,Demo,1727545605,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,e1c10539-41f0-4ba1-8974-efcc236f2fb7,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A27E5AE87A7111EFBC0852F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-c9000163ee9541669aea8e14b99141d1|OI-c9000163ee9541669aea8e14b99141d1,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-c9000163ee9541669aea8e14b99141d1,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,e1c10539-41f0-4ba1-8974-efcc236f2fb7,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 22877968,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010088|000000000084590,Demo,1727545608,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,587eeb65-8e81-40e2-848c-3b30146df8fb,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A28151807A7111EFBC0952F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-6b9b471facf744d4899640e7ff903f19|OI-6b9b471facf744d4899640e7ff903f19,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-6b9b471facf744d4899640e7ff903f19,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,587eeb65-8e81-40e2-848c-3b30146df8fb,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 97348653,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010094|000000000084596,Demo,1727545612,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,IT,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,perf engineering,0,NULL,BMC_COMPUTERSYSTEM,NULL,ca54bf77-656c-4653-b7a4-0eb4ae337101,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A32BA50E7A7111EFBC4F52F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-f1a7ee800a8d4daaad5d333ee7dce9e2|OI-f1a7ee800a8d4daaad5d333ee7dce9e2,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,PC1,lenovo,NULL,OI-f1a7ee800a8d4daaad5d333ee7dce9e2,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,ca54bf77-656c-4653-b7a4-0eb4ae337101,NULL,NULL,Desktop,NULL,Personal Computer,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,PC1 36974547,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
000000000010101|000000000084603,Demo,1727545616,NULL,NULL,4,Demo,1727545696,NULL,0,NULL,HR Management,1,NULL,2,NULL,NULL,thqlm09-vc:BUILTIN:BUILTIN,NULL,0,NULL,BMC_COMPUTERSYSTEM,NULL,303d38e3-90f4-4881-aaf2-71d4ea3fb40a,NULL,0,NULL,,NULL,NULL,NULL,NULL,My Company,NULL,NULL,2,NULL,NULL,NULL,NULL,dave20000,NULL,NULL,OI-A3C267A07A7111EFBC9452F50F8528D8,NULL,;1000000001;1000000000;,PICT,NULL,STANDARD,0,NULL,OI-0e170851f7ca437dae2944dd167416d6|OI-0e170851f7ca437dae2944dd167416d6,NULL,NULL,0,NULL,NULL,NULL,0,0,NULL,NULL,NULL,NULL,20,NULL,NULL,Calbro Services,NULL,NULL,2,0,NULL,Version - v2.0.0,Sys1,lenovo,NULL,OI-0e170851f7ca437dae2944dd167416d6,NULL,1,NULL,NULL,remedy_bmc@bmc.com 408 123 1234,0,NULL,0,NULL,NULL,NULL,NULL,NULL,NULL,NULL,drz.test.pc.com,NULL,NULL,40,NULL,0,NULL,Hardware,303d38e3-90f4-4881-aaf2-71d4ea3fb40a,NULL,NULL,Unix,NULL,Server,NULL,NULL,NULL,NULL,NULL,NULL,14,2,NULL,Sys1 7948663,110,"'Domain' != $\NULL$ AND 'Domain' = $Domain$ AND 'HostName' != $\NULL$ AND 'HostName' = $HostName$ AND 'SerialNumber' != $\NULL$ AND 'SerialNumber' = $SerialNumber$ AND ((($isVirtual$ = ""No"") AND ('isVirtual' = ""No"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = ""Yes"") AND ('isVirtual' = ""Yes"" OR 'isVirtual' = $\NULL$)) OR (($isVirtual$ = $\NULL$) AND ('isVirtual' = ""Yes"" OR 'isVirtual' = ""No"" OR 'isVirtual' = $\NULL$))) "
